0c7181,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610401927,b1968e,500
b1968e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610401927,,500
8fb636,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610401932,,200
1089c8,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/17,1610401935,,302
89ef63,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610401936,00ec14,500
00ec14,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610401936,,500
ab0c86,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1610401942,,200
044e76,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1610401962,,302
6d6367,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610401963,,200
9d8cac,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/23,1610401967,,302
e7a1ef,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610401968,887db9,500
887db9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610401968,,500
10de90,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610402289,eec6fc,500
eec6fc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610402289,,500
cd769f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610402775,4730a9,500
4730a9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610402775,,500
beeb0e,127.0.0.1,GET,http://127.0.0.1:8000/,1610403132,,200
6dc0c5,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610403135,,200
2fe266,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/17,1610403139,,302
fb494c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610403140,398dc9,500
398dc9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610403140,,500
90c1aa,127.0.0.1,GET,http://127.0.0.1:8000/,1610403149,,200
2daf68,127.0.0.1,GET,http://127.0.0.1:8000/,1610403247,,200
28b819,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610403253,,302
ad3f93,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610403253,,200
aa09ea,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610403254,45eb1b,404
45eb1b,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610403254,,404
30f5f2,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610403262,,302
90ef44,127.0.0.1,GET,http://127.0.0.1:8000/,1610403262,,200
04d1c4,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610403266,,200
a5f28b,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/20,1610403269,,302
d00cbb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610403270,,200
889a9e,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610403284,,200
ea212d,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/20,1610403286,,302
8815c7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610403287,,200
7278ff,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/20,1610403289,,302
f5bba2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610403290,,200
ad932f,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610403296,,200
a71000,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/17,1610403298,,302
c54ac7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610403299,,200
4b3f42,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/17,1610403301,,302
de38ed,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610403302,,200
f40485,127.0.0.1,GET,http://127.0.0.1:8000/,1610403304,,200
57c245,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610403528,,200
e5a758,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/17,1610403530,,302
